	Quality	ID1	ID2	String1	String2
934	0	1588250	1588119	Standard Poor Index rose points percent	.IXIC was points percent
935	1	238217	238191	member Lackawanna men accused training camp pleaded Monday supporting terrorism	member cell Buffalo suburb pleaded Monday supporting terrorism
936	0	2630841	2630710	gainer was Rambus Inc. nasdaq RMBS news people shot percent	Rambus Inc. nasdaq people shot percent making gainer Nasdaq
937	0	2046155	2046135	are expending resources investigation said Todd Greenberg counterterrorism prosecutor Seattle	are situation said Todd Greenberg prosecutor Seattle
938	0	1390382	1390347	impact shortages Spencer Abraham warned yesterday touch	U.S. administration cranked concerns shortages yesterday supply crunch officials said touch
939	1	332716	332382	travel warning said threat aircraft terrorists using missiles continues Kenya includes Nairobi	threat aircraft terrorists using missiles continues Kenya Nairobi said
940	1	240349	240386	Lawyers others investigation say remains focused Campbell prosecutors declined discuss probe	prosecutors refuse discuss investigation lawyers others say remains focused Campbell
941	1	1462692	1462504	Wal Mart nation employer has expanded policy protect employees company officials said Tuesday	Wal Mart Stores Inc. nation employer include gays lesbians policy company officials said Wednesday
942	0	1536272	1536229	was friend tipped position told call	Westermayer was friend manager knew was job tipped position
943	0	177077	176977	Muses C be probe make trip asteroid	be bring rock sample asteroid Kawaguchi said
944	1	1042503	1042400	discussions is expected get way months	hope have discussions months
945	1	3098063	3098011	support come software upgrade called WebVPN customers have contracts	upgrade be download customers SmarNet support January
946	1	428383	428434	bill have legalized marijuana purposes Connecticut was defeated House Representatives Wednesday	move legalize marijuana use was defeated yesterday state House Representatives
947	1	2653985	2653948	Terri Schiavo suffered brain damage heart attack years	suffered brain damage heart attack
948	0	1629891	1629387	punished victim said Taco Gilbert school officer	blamed victim punished victim said Brig
949	1	1157432	1157403	want replace PeopleSoft make sense	replace Oracle PeopleSoft be move makes sense
950	0	1012647	1012032	Dixon was class field International Raceway	Scott Dixon made winning look Sunday International Raceway
951	1	1464799	1464834	Simon shares Tuesday closed cents percent Stock Exchange	Simon Property shares rose cents close trading Tuesday
952	0	2333026	2333112	waiting bomb squad arrive bomb exploded killing Wells	bomb exploded authorities waited bomb squad arrive
953	1	1465159	1465425	Anhalt said children treat soda bottle serving contains servings	example Anhalt said children treat soda bottle serving contains ½ servings
954	1	2762932	2763294	Sabri Yakou native is U.S. resident appeared magistrate yesterday charges violating U.S. laws	elder Yakou native is U.S. resident appeared magistrate Wednesday charges violating U.S. laws
955	1	1686095	1686562	fire devastated timber reservation charred acres destroyed homes communities	fire devastated reservation forest communities burning acres destroying homes
956	1	1559232	1559136	Sliding ice Moriarty Carella hit floor river felt pull	Sliding embankment rescuers hit floor river felt pull
957	1	798702	798520	Waksal has pleaded securities fraud is be sentenced week	Waksal pleaded charges year is scheduled be sentenced June
958	1	495194	495219	skeptics are ease vendors use security features set policies	skeptics are ease features be used set policies vendors
959	1	1144182	1144129	Strayhorn said was time Texas history comptroller had certified appropriations act	news release Thursday Strayhorn said was time comptroller rejected budget
960	1	615871	615961	company added facts are presented Lindows.com take position validity claims presented side	facts are presented Lindows.com take position validity claims presented side Lindows said statement
961	1	1669281	1669232	U.S. Wireless restated results fraud was uncovered increasing loss	fraud was discovered San Ramon U.S. Wireless restated results increasing loss
962	1	2250251	2250205	expect Japan keep conducting intervention volume is fall said Junya Tanase forex strategist JP Morgan Chase	Junya Tanase strategist JP Morgan Chase said expect Japan keep conducting intervention volume is fall
963	0	1782592	1782249	signatures California voters be collected turned county election officials Sept.	force recall election Davis signatures California voters be turned election officials
964	0	3286327	3286227	Forest Freedom Organisation Right Enjoy Smoking Tobacco said Mention word prohibition everyone knows happened	Forest Freedom Organisation Right Enjoy Smoking Tobacco said had greeted Lancet call amusement disbelief
965	1	1837885	1838251	Dotson was arrested July calling saying needed help was hearing voices authorities said	Authorities picked Dotson July called saying needed help was hearing voices authorities said
966	1	2833658	2833706	retirement Foley served secretary energy defense programs President Ronald Reagan	retiring was appointed secretary energy defense programs Ronald Reagan
967	1	2942579	2942542	ruling be setback Static Control developed product Steven Milunovich said	Steven Milunovich said ruling regulators be setback Static Control developed product
968	1	1868647	1868598	Tuesday's report consumers assessment conditions was month	Consumers assessment conditions was month
969	1	1353352	1353193	Barbini said union reach compromise United States wants system labeling foods something industry fought	Barbini said EU reach compromise wants system labeling foods something industry has resisted
970	1	3273136	3273222	seems climate is changing said asked explain flooding keeps ravaging southeast	seems climate is changing said asked explain flooding has ravaged part southeast France years succession
971	0	1669253	1669208	Hilsenrath was indicted counts wire fraud carry penalty years prison fine restitution	counts carries penalty years prison fine restitution
972	0	2742787	2742873	Revenue rose percent	McLean Virginia company said newspaper revenue increased percent
973	1	3289371	3289359	September Hewlett Packard signed deal company	months signed marketing agreement Hewlett Packard Co
974	1	2565078	2565463	Telemarketers call numbers list Oct. face fines call	law telemarketers call numbers list be fined violation
975	1	1488446	1488424	AFTRA members approved merger vote	AFTRA hand approved merger percent
976	1	1716177	1716086	are list detainees be tried tribunal	Begg Abbasi feature list detainees be tried tribunal
977	1	1334303	1334069	cavalry have been honored century hilltop granite obelisk headstones	cavalrymen are honored
978	1	2338162	2337960	pricing scheme Universal lower price CD	company said cut price line CDs
979	1	2186854	2186909	boy father Terrance Cottrell Sr. said yesterday wants everyone son's death be held	Terrance father Terrance Cottrell Sr. told Milwaukee Journal Sentinel Monday wants everyone son's death be held
980	1	368271	368005	companies said PowderJect U.S. position complement Chiron presence	PowderJect U.S. position complement Chiron presence analysts said
981	1	2141812	2141906	courts have ruled tablets broke separation church state	courts have ruled monument violates ban religion
982	0	747199	747455	Schatz yield was basis points percent	bank cut interest rates basis points percent
983	1	2746767	2746373	represents opportunity put halt effort aimed removing phrase reference culture	case represents opportunity put halt effort aimed removing phrase reference culture Sekulow said
984	0	1615615	1615714	sensor dubbed CANARY analysis notification antigen risks yields hijacks process changes	team has named sensor Canary analysis notification antigen risks yields
985	1	411079	411090	Started Christmas Day Met matinee broadcasts have introduced opera millions people world	Started Christmas Day Humperdinck Hansel Gretel Met matinee broadcasts have introduced opera millions people world
986	1	1013865	1013870	Guidant said continue ship product provide support doctors patients October	officials said Monday Menlo Park Calif Endovascular continue ship device provide support patients October
987	0	2464935	2464876	boy sprayed room retardant fire extinguishers made see chief said	boy fired wall sprayed room fire extinguishers making see chief said
988	1	649943	649933	Security experts are warning worm is spreading Internet posing e-mail Microsoft founder	worm has been spreading Internet pretending be e-mail Bill Gates antivirus vendors said Monday
989	0	496246	496023	JT was clarify was outcome discussion moment	are outcome discussion moment
990	0	3428489	3428523	U.S. Capitol was evacuated yesterday authorities detected material basement Senate wing Capitol Police said	U.S. Capitol Police evacuated Capitol yesterday sensor detected biohazard Senate wing authorities said was alarm
991	1	2654547	2654508	Campaign officials said moves have been source friction Fowler	Aides general said Mr. Segal arrival have been source friction Mr. Fowler
992	1	257477	257564	Josh Hamilton future is doubt announcement Monday miss season problems	Josh Hamilton future is doubt Devil Rays announced Monday night miss season problems
993	1	3145536	3145276	arrives week state visit US President	Mr Bush arrives Tuesday state visit President
994	0	1454756	1454692	July 1st is anniversary Hong Kong return rule	rally overshadowed ceremonies marking anniversary Hong Kong return China July
995	0	3153528	3153666	commission dropped charges Patton appointed Conner Kentucky Lottery Board appointed Conner husband Seth Board	Patton appointed Conner Kentucky Lottery Board appointed Seth Conner Board commission says
996	1	2477153	2476767	probe plunge atmosphere today p.m. time disintegrating moments friction generated fall	probe plunge atmosphere today p.m. MDT disintegrating moments friction generated mph fall
997	1	1112041	1111843	Sen. Michael Crapo R Idaho chairman subcommittee consider nomination is friend	Sen. Michael Crapo R Idaho chairman subcommittee take nomination is friend Kempthorne's
998	1	811019	811055	Senator Clinton does decide run announce candidacy is faces re-election Senate	Mrs Clinton does decide contest election announce candidacy is faces re-election Senate
999	1	629292	629319	People have opposed actions are trying find reasons say was thing do	is happening is people have opposed action are trying find reasons was thing do
1000	0	2439549	2439478	Intel sells Pentium US quantities	Intel chips have bytes cache
1001	1	3454292	3454318	Democrats are vying succeed Jacques have qualified primary ballot	Democrats Republicans are running seat have qualified primary ballot
1002	0	1048282	1047920	mix drag session days allotted Bush said Jim King	Senate support capping damages Gov. Jeb Bush proposes said Jim King
1003	0	3389014	3388962	Reuters witnesses said houses had been flattened city squares were packed crying children huddled blankets protect cold	Reuters witnesses said squares were packed crying children people left huddled blankets protect cold
1004	1	1685023	1684889	cause has been shown change venue is ensure trial LeRoy Millette Jr. wrote	LeRoy Millette said has been shown change venue is ensure trial
1005	0	710770	710508	John Hickenlooper had percent vote percent Don Mares	Hickenlooper clobbered Don Mares Tuesday runoff
1006	1	1896884	1896872	EnCana reaffirmed forecast growth	Looking company confirmed forecast growth
1007	0	1007185	1007100	New Line Cinema prequel comedy Dumb Dumberer Harry Met Lloyd opened	prequel Dumb Dumberer Harry Met Lloyd debuted No.
1008	1	2221840	2221924	remains be seen revenue recovery be said	remains be seen revenue recovery be said James Sprayregen UAL bankruptcy attorney court
1009	0	1787828	1787922	compared profit cents share	was cents share quarter
1010	1	1381716	1381439	Chavez said investigators feel 've got fires resolved regard	Martin Chavez said investigators felt arrests had fires resolved
1011	0	1840021	1839984	've got players said Lloyd McClendon	was counterpunching Manager Lloyd McClendon said
1012	1	1147505	1147306	believe is have confirmation fight appointment Daschle wrote	believe is have confirmation fight Daschle South Dakota wrote president
1013	1	543533	543490	Luis Lorenzo told Reuters was damage rice crop harvesting had finished	Luis Lorenzo said was damage rice crop harvest had ended
1014	1	2776610	2776662	expanded shipments United States Hulett has captured share U.S. market	Hulett expanded shipments US has captured share US market
1015	0	163731	163980	China Health Ministry said people had died Sars were infected	Monday China said people had died SARS were infected virus
1016	0	2090432	2090177	figures are becoming said Dr. Patrick Pelloux president association physicians	is said Patrick Pelloux president France Association Emergency Doctors
1017	1	1957071	1956989	is day Americas farmers said Sen.	is day America farmers said Sen.
1018	0	347461	347487	cancer society said study had been misused	American Cancer Society scientists said study was ways
1019	0	2637189	2637368	Russin did comment lawyer did attend hearing did return phone messages	lawyer cousin Basil Russin did attend hearing did return phone messages
1020	1	1967667	1967588	's made think are facing suicide bomber shoot ask questions officer said	officer said 's made think are facing suicide bomber shoot ask questions
1021	1	774657	774795	media controls location village fighting broke made confirm happened	media controls location clash made confirm happened
1022	1	1117174	1117202	shots rang darkness gator had been killed p.m	shots rang Wednesday night gators were killed
1023	1	1725788	1725686	Sales percent year were Wall Street estimate	Microsoft posted sales year analysts estimates
1024	1	2475398	2475319	Dr. Sutherland was co-founder Evans Sutherland maker computers	Sutherland is year computing pioneer co-founded Evans Sutherland made graphics computers
1025	0	1787709	1787780	Kodak said PracticeWorks deal is expected add revenue year acquisition	PracticeWorks acquisition is expected add Kodak revenue year be
1026	0	2529576	2529527	said academy get report week detailing seriousness problem	academy get report week be made Rosa said
1027	1	758288	758197	bill says woman undergoes abortion be prosecuted	woman underwent abortion be prosecuted bill
1028	0	3398909	3398631	rescue workers are scouring debris survivors Iran city Bam earthquake killed people	rescue workers hacked debris survivors cemeteries overflowed Iran city Bam yesterday
1029	1	121939	122056	parents submit objections students citizenship status be required participate pledges minute silence	parents submitted objection students citizenship status be required participate silence
1030	0	1401862	1401697	Shares Allergan fell cents close Stock Exchange sites	Shares Allergan were cents trading Stock Exchange
1031	1	3333475	3333554	Scott McClellan spokesman called decision	Scott McClellan called Padilla ruling
1032	1	646343	646391	Ken Sawyer told Pittsburgh Post Gazette Sunday Lemieux has spoken selling interest Penguins playing team	Ken Sawyer said yesterday Lemieux has spoken selling interest Penguins playing team
1033	0	3103374	3103410	Muhammad trial began Oct. Virginia Beach	trial was moved Virginia Beach
1034	1	3422952	3422979	site was reported site Bering area was dated years Grayson said	site was reported site Bering area was dated years
1035	0	224125	224096	Nasdaq composite index added points percent	Nasdaq had gain percent closing gaining yesterday
1036	1	1225768	1226304	Stanford Rice play championship tonight	Rice Stanford meet matchup p.m. Monday
1037	1	786949	786522	Grassley Baucus rejected disparity drug benefits	Grassley Baucus said had rejected approach plan
1038	1	2515727	2515696	opponent terrorism Said allies were intellectuals leaders	opponent terrorism Professor Said allies were intellectuals leaders have stood
1039	1	2274833	2274855	fact was times stage looked said	Speaking day was found said was times stage looked
1040	0	1639471	1639562	Sunshine Group LTD represented developers Related Companies Apollo Real Estate Advisors LP deal	developers Related Cos. Apollo Real Estate Advisors hope sales top
1041	1	2481631	2481756	lawyer Hollins Jr. Thomas Royce has said client had link company owned operated E2	Calvin Hollins Jr.'s attorney Thomas Royce has said client had link company owned operated E2
1042	0	3085781	3085978	attack seemed others staged compounds Riyadh May	attack seemed attacks staged compounds Riyadh May officials have blamed al Qaida
1043	0	1087225	1087091	animal trade is continues spiral control	say animal trade is drug trade
1044	1	2254011	2254045	Proposition initiative voters passed limits fund raising spending candidates	Proposition initiative passed voters limits fund raising spending candidates governor
1045	1	3035919	3035789	exchange Boston took place debate focusing issues interest people	exchange took place debate focusing issues interest people broadcast Faneuil Hall Boston
1046	0	1680943	1680914	wounded security guard fled stabbing passersby ran promenade	stabbed passersby fled promenade Mediterranean Sea
1047	0	2620044	2620063	Police believe Wilson shot Reynolds mother head turning gun	Police believe Wilson shot Jennie Mae Robinson head turning gun
1048	1	922819	922554	Federal Trade Commission FTC asked Congress today authority fight Internet spam accounts e-mail traffic	Federal Trade Commission asked Congress yesterday powers attack problem spam studies show accounts half e-mail traffic
1049	1	3283140	3283178	companies Chiron Aventis Pasteur made doses vaccine have been meet U.S. demand	Chiron Aventis Pasteur made doses U.S. demand Associated Press reported
1050	1	3150044	3150089	companies lines be consolidated Travelers brand be based Hartford Conn. Travelers headquarters	company business be consolidated Travelers brand based Hartford Connecticut
1051	1	3319098	3319119	Nasdaq Composite Index <. IXIC dipped points percent	Nasdaq Composite Index was points percent
1052	0	3059628	3059555	government did identify taikonauts term coined word space travel mission	government did identify taikonauts term coined taikong word space
1053	1	1463005	1463165	spokesman said are judge decision	are judge decision Merrill said yesterday
1054	0	3185728	3185755	workers researchers found workers had hearing expected age	workers had hearing expected age workers writes Barrenas
1055	1	1686168	1686562	fire devastated timber reservation charring acres destroying homes communities	fire devastated reservation forest communities burning acres destroying homes
1056	0	4142	4083	body teens year Max Guarino was found April Sound	Max Guarino was found April water City Island
1057	1	1035681	1035633	number rapes rose percent number murders grew percent FBI said	FBI said report released Monday number rapes rose percent number murders grew percent
1058	1	739972	740735	is reaching cease fire known hudna Abbas hold talks Sharon meeting month	is reaching hudna hold talks Sharon one month
1059	1	2381709	2381590	Tail wagging Abbey trotted stage Conway crowd attendees PeopleSoft customer conference Anaheim Convention Center	Monday Abbey trotted stage tail wagging Conway crowd attendees PeopleSoft customer conference
1060	0	953749	953537	Altria shares fell percent were Dow percent loser	shares fell ranking NYSE issue percentage loser
1061	1	1967579	1967665	warned London cities was facing threat suicide bomb attack	warned London number cities was facing threat suicide bomb attack
1062	1	889609	889733	launch coincides JavaOne developers conference San Francisco week	news comes conjunction conference San Francisco
1063	1	1079804	1079345	meeting was scheduled end Wednesday night attendees approving resolutions express denomination view issues are binding churches	Wednesday attendees vote resolutions express view issues are binding churches
1064	1	2794042	2793971	cut rating XL shares said shares rebound	cut rating XL shares buy said shares rebound
1065	1	1806953	1806923	Igen stock closed percent Nasdaq market	company shares surged percent Nasdaq Stock Market yesterday
1066	0	1967657	1967576	security sources John Stevens placed force state alert week warning	Telegraph reveal Sir John Stevens Metropolitan Police Commissioner placed force alert week
1067	1	438985	438751	has been problem has been solved Steven Wallace said	was problem has been solved said Steven Wallace
1068	0	2527854	2527941	household income declined percent accounting inflation	survey found household income rose accounting inflation
1069	1	3317425	3317361	Advanced Micro Devices said Fujitsu Siemens Computers is offering workstation based AMD Series	Fujitsu Siemens Computers Tuesday made good promise offer workstation based Advanced Micro Devices Opteron processor
1070	1	843200	843043	take time oust remnants Saddam Hussein regime Iraq Donald H. Rumsfeld said Tuesday	Donald H. Rumsfeld said Tuesday take time locate remnants Saddam Hussein regime Iraq
1071	1	2453492	2453420	Episcopal Diocese Central Florida became nation Saturday reject denomination policies homosexuality	Episcopal Diocese Central Florida voted Saturday repudiate decision denomination convention confirm man bishop
1072	1	2248645	2248784	Ms Lanier heart tumour was removed part heart returning year	heart tumor was removed part heart returned year
1073	1	515763	515591	May man walking dog came Levy bones Washington Park	May Levy bones were found Washington Park
1074	1	1322404	1322351	Democrats hope increase value awards proposed Hatch create mechanism ensure fund remains	said labor wanted senators increase value awards proposed Hatch create mechanism ensure fund remains
1075	1	2057710	2057592	strain Pyrolobus belong branch tree life known archaea	Strain Pyrolobus fumarii are members life domain known Archaea
1076	1	2467983	2467943	days proponents Legislature say are outnumbered opponents	days backers legislature acknowledge are outnumbered
1077	1	374820	375390	issue is scholarship program helps students pay studies fields business engineering theology	issue yesterday case is program helps students pay studies fields business engineering theology
1078	0	1953302	1953417	cut ordered was Hanover Lloyds Insurance Co. percent	department ordered Hanover Insurance cut rates percent
1079	1	1465145	1464851	're making commitments think 's thing do Michael Mudd said yesterday	're making commitments think 's thing do said Michael Mudd spokesman company
1080	0	258848	259011	Revenue plunged percent quarter	company had revenue quarter
1081	0	869211	869467	Standard Poor index was points per cent	Standard Poor futures declined points Nasdaq futures fell points
1082	1	1881958	1882006	told FBI agents shot Dennehy player tried shoot arrest warrant affidavit	Carlton Dotson Dennehy teammate told FBI agents shot Dennehy player tried shoot arrest warrant affidavit
1083	1	53570	53604	Ridge said explosives devices be used exercise	Ridge said be used
1084	0	3102255	3102709	Prosecutors maintained Durst murdered Black try assume Black identity	Prosecutors called Durst killer shot Black steal identity
1085	1	1787626	1787470	agency said release name person involved is minor	agency said had plans release name teenager involved was minor
1086	1	2986651	2987222	Bush administration blames Hussein loyalists militants have entered Iraq fight U.S. troops wave bombings guerrilla attacks	Bush administration blames wave bombings guerrilla attacks Saddam loyalists militants have entered Iraq fight U.S. troops
1087	0	1447877	1447624	year nurse worked General Hospital epicentre outbreak	Emile Laroza contracted SARS working nurse General Hospital epicentre SARS outbreak
1088	1	2310787	2311604	swagger president says Bring does bring troops peace safety	swagger president saying `bring bring peace Kerry said
1089	1	3020767	3020597	Fort Carson Sgt. Ernest Bucklew had been way attend mother funeral Pennsylvania	Sgt. Ernest Bucklew was coming Iraq bury mother Pennsylvania
1090	1	548865	548783	Analysts spent yesterday running pen accounts are expected announce cuts valuations	Analysts spent yesterday running pen accounts are expected announce cuts company value
1091	0	408890	408992	Acer said Veriton 7600G incorporates Intel 865G chipset is priced starting	Intel 865G chipset is priced software RAID RAID
1092	1	1598630	1598710	row intensified Jean Jacques Aillagon said government go cuts unemployment benefits howls protest actors	move came Jean Jacques Aillagon announced government impose cuts unemployment benefits howls protest actors
1093	1	1380707	1380520	Florida Alaska thousands revelers vowed push rights marriages	Thousands revellers celebrating decision vowed push rights marriages
1094	1	739677	739938	leader Myanmar National League Democracy won election landslide was allowed govern	National League Democracy won election has been allowed govern
1095	1	2759665	2759733	Foundation said telephone support cost incident	group is offering end user telephone support incident
1096	1	701817	701797	is plant Leighton project manager	is project Leighton has managed
1097	1	2830962	2830944	settlement taking effect week was reached months O'Malley took helm nation archdiocese	agreement was reached September months Archbishop Sean O'Malley took leader nation diocese
1098	1	523349	523357	dialogue begin terrorism end terror infrastructure be dismantled	dialogue begin terrorism end infrastructure be dismantled
1099	0	2662088	2662047	is priced number users tapping processor user minimum users	is priced user licensing plan minimum users
1100	1	3323113	3323175	blast occurred a.m. capital district police said	blast occurred city district
1101	1	2613350	2613441	report finds percent adults were diagnosed diabetes percent	section diabetes report notes percent adults were diagnosed diabetes percent
1102	0	185364	185384	Omar brother Zahid wife Tahari were arrested May Derbyshire	Zahid Paveen Sharif were arrested Derbyshire Tabassum Mr Sharif wife Nottinghamshire Friday
1103	1	3045264	3045266	company has days respond charges FCC makes ruling	AT&T has days respond charges F.C.C. issues order
1104	1	407798	407700	study results were presented Tuesday meeting American Thoracic Society Seattle be published week Journal Medicine	study results were released meeting Seattle American Thoracic Society be published tomorrow issue Journal Medicine
1105	0	557121	557022	Marc Humbert Albany contributed report	Carolyn Thompson contributed report Buffalo
1106	1	1112955	1112907	said thought had hit dog cat someone had thrown rock car police said	bishop told police thought had struck dog cat someone had thrown rock vehicle
1107	0	1568539	1568626	audiotape aired week television network appears be effort incite attacks	audiotape aired week television network be evidence Saddam survived war
1108	1	123536	123665	defense appeal Roush ruling trial	Defense lawyers appeal ruling trial appellate courts
1109	1	1565915	1566255	Lovett father Ron Lovett issued statement apologising son's behaviour	father Ron Lovett issued statement family member Monday apologizing son's behavior
1110	0	1919416	1919692	HRT be used prevent heart disease condition	message is be used prevent disease Manson said
1111	1	1995534	1995506	Desmond Tutu said Sunday did see fuss was appointing bishop urged clergy remain	South Africa Archbishop Desmond Tutu says does understand fuss appointing bishop has urged clergy remain
1112	0	1005521	1005318	Bridges is general shuttle pilot	OKeefe called Bridges Major General ask switch centers Wednesday
1113	0	377367	377251	reach George Hunter	Reach email
1114	1	1355539	1355674	sale is part efforts simplify business improve cost structure said Gary Costley Multifoods	sale is part efforts simplify business improve cost structure Gary Costley said statement
1115	1	1793116	1793281	study adds evidence diet affect person chances developing disease affects Americans	research adds evidence diet affect person chances developing disease afflicts North Americans
1116	0	481930	481977	CGT warned action Raffarin agreed	CGT union warned France action
1117	1	312707	312795	did time event provide security had requested Jordan said	did time event provide security requested
1118	1	3037352	3037382	Voters Cleveland Heights Ohio approved proposal allowing couples couples register partners	Voters Cleveland Heights
1119	1	2002942	2003052	State air regulators automakers have settled lawsuit challenging nation program spokesman California air board said Monday	State air regulators automakers have agreed settle lawsuit challenging nation program spokesman California air board
1120	0	2596071	2595722	Spin relations propaganda are answer said	report added spin relations are answer is avoiding debate
1121	0	727262	727318	comparison percent Jews say have opinion United States	Jordan Palestinian Authority percent population say have opinion United States
1122	0	2788684	2788896	do realize ’s ’re victims horror movie	do realize 's 're victims
1123	1	2728244	2728420	Sales figure watched barometer health rose percent falling industry experts predicted	disclosed sales figure watched analysts barometer health were industry experts expected
1124	0	2028326	2028254	Doud was shot shoulder underwent surgery Hospital was listed condition	spokeswoman Strong Memorial Hospital said Doud was condition Tuesday night
1125	1	1315900	1315973	case involved contracts signed Sierra Pacific Resources SRP.N utility Nevada Power Co. utilities	case seeking renegotiate contracts was filed Sierra Pacific Resources SRP.N utility Nevada Power Co. utilities
1126	0	2777028	2776959	grocery chains were relying store managers replacement workers keep stores	supermarket chains have used managers replacement workers keep stores hours
1127	0	1029364	1029570	Merseyside police found truck books morning miles warehouse	Police said were checking trailer truck found miles warehouse evidence
1128	1	2846992	2847045	work appears issue Journal American Medical Association	study appears Wednesday Journal American Medical Association sites
1129	1	2927334	2927592	highs Beijing chalked APEC was China space mission October	highs Beijing chalked APEC was Chinas space mission Oct
1130	1	2065497	2065458	ABC broadcast report Washington anchored Ted Koppel	result ABC chose broadcast report Washington Ted Koppel anchor
1131	1	617309	617115	Microsoft has identified Linux software threats sales	company has identified Linux threats
1132	0	684924	684787	indictment said attended meetings plan attacks recruited bombers coordinated operation	Samudra Bangkok indictment said attended series meetings attacks recruiting bombers coordinating operation
1133	1	1978626	1978641	said reconsider support show took place month	company added reevaluate commitment show took place month
1134	0	514453	514688	Democrats FCC panel held news conference sway opinion Powell	Democrats FCC held news conference sway opinion Powell panel Republicans
1135	1	77428	77559	candidate wins percent today election meet runoff June	candidate wins percent vote vote getters are headed runoff June
1136	0	996885	996809	LURD Ja'neh called government deployment peacekeeping force	rebels are calling deployment peacekeeping force
1137	1	2051961	2051879	bomb exploded Helmand province bus capital Lashkar Gah reports	bomb exploded Helmand Province bus headed capital Lashkar Gah wire reports
1138	1	1351688	1351809	UMass president has acknowledged talking went lam indictments were handed	UMass president testified committee week has acknowledged talking went lam
1139	0	437770	437729	Eric Gagne earned save opportunities struck ninth allowed single Greg Norton	Eric
1140	0	126079	126035	jury awarded TVT damages damages	TVT Records sought damages damages officials said
1141	1	2201393	2201282	Air Commodore Pietsch said suicide attack was concern	Dave Pietsch said concern was aircraft suicide attack
1142	1	116323	116276	do worry said	do worry year center fielder said
1143	1	2521281	2521594	report was sponsored Association CCIA	paper was released Association Washington
1144	0	3417339	3417404	Families stuck highway remained cars used cell phones call	Families stuck highway were being urged remain cars use cell phones case emergency
1145	1	434568	434535	rest America grapples downturn recession has become way life America Edwards said speech	rest America grapples downturn recession has become way life America
1146	1	2377832	2377802	target was have evidence target hate Islam said	jihad target be meaning have evidence target hate Islam Imron said
1147	1	3035818	3035854	Sharpton jumped chair saying sounds Stonewall Jackson Jesse Jackson	sounds Stonewall Jackson Reverend Jesse Jackson retorted
1148	0	2873368	2873529	application facilitates teamwork retails	Server software costs thousands dollars SharePoint Portal Server retails
1149	1	2545785	2545843	Dogs said are humans thoroughness understanding research	said dogs are humans terms being subject research
1150	1	145076	145052	Justice Department Federal Communications Commission have say	deal get approval Federal Communications Commission Justice Department antitrust division
1151	1	1984954	1984531	liked do Cohen Alon told Herald yesterday	liked do
1152	0	763516	763636	Guillermo Coria Netherlander Martin Verkerk are half	semifinal Guillermo Coria Argentina Martin Verkerk Netherlands is
1153	1	2668998	2669030	Ramon Garcia remembers friends used have sneak school yard speak Spanish	Ramon Garcia says was growing was allowed speak Spanish school
1154	0	518131	518086	Hovan did speak lawyer John Speranza said client did wake day intending hurt anyone	Hovan did wake day intending hurt anyone John Speranza said
1155	1	565760	566025	Microsoft pay Time Warner AOL settle antitrust suit brought Time Warner Netscape division	Microsoft Thursday agreed pay AOL Time Warner settle AOL Time Warner monopoly lawsuit Microsoft
1156	1	2894616	2894706	Kollar Kotelly has scheduled compliance hearing January	judge scheduled oversight hearing January
1157	0	1312753	1312479	House voted clear bill Congress pass year fund government	bill is Congress pass year fund government
1158	0	835299	835431	Monkeypox is found Africa	dogs found states are Wisconsin
1159	1	844505	844642	UN carriers trained machine guns Bunia street did open fire	personnel carriers trained machine guns Bunia street were orders open fire
1160	1	1981956	1982170	Professor Christine Ewan said was quantify risk women	Christine Ewan said was need panic
1161	0	2745060	2745022	quarter Intel expects revenue	end quarter Intel predicted sales
1162	1	2886878	2886843	version interface speeds flow information workstations server	Openexchange Server includes connector speed information flows
1163	0	3087072	3087103	Washington president is Susan Resneck Pierce heads University Puget Sound	president Washington is Puget Sound Susan Resneck Pierce Chronicle said
1164	1	2083179	2082970	midnight Erika was miles Brownsville moving west mph winds mph	Friday evening forecasters said Erika was miles Brownsville tracking mph winds mph
1165	0	329375	329403	counting energy prices prices were percent	Energy prices dropped percent decline July
1166	0	968066	968428	bond US30YT=RR firmed taking yield percent low percent	bond US30YT=RR firmed taking yield percent hitting low percent
1167	1	3084952	3085078	Antonio Monteiro de Castro director group operations become operating officer date	BAT said Antonio Monteiro de Castro director Latin America Caribbean become operating officer January
1168	1	2349594	2349787	government began September add word Taiwan English cover passport decision slammed Beijing	government added word Taiwan English cover passports move slammed Beijing
1169	0	1626533	1626573	airfield flight deck covering acres ship took years build	Reagan airfield flight deck covering acres is carrier be built shipyard
1170	1	1463117	1462738	Pollack said yesterday plaintiffs failed show Merrill Blodget caused losses	plaintiffs did show omissions Merrill research caused losses
1171	1	1315492	1315639	exam is requirement graduation Mills reversed course percent students failed	Regents math exam is required graduation Mills reversed course percent students failed exam
1172	1	1777874	1777965	Ms O'Hare take time studying history University be Australia October week	Ms O'Hare has taken time studying history University be Australia October is awareness week
1173	1	1666058	1666007	Hurricane Claudette moved Texas coast Tuesday was expected strengthen making landfall day forecasters said	US National Hurricane Center said hurricane was heading Texas coast strengthen hits land day
1174	1	2942079	2942188	led recovery Cancuen altar announced Wednesday Vanderbilt University Nashville National Geographic Society	led month recovery Cancun altar Vanderbilt University Nashville National Geographic Society announced Wednesday
1175	0	2911079	2911055	Royal Duty is based experiences Diana Princess Wales letters	household was bracing revelations Royal Duty servant time Diana Princess Wales
