	Quality	ID1	ID2	String1	String2
786	1	2562801	2562827	SEC commission,believes has said,Lay knowledge matters investigation suit	staff commission SEC,believes has said,Lay knowledge matters investigation
787	0	3037512	3037559	Gov. John Baldacci casino foe,Im said,citizens state	citizens state Gov. John Baldacci,said were counted,votes Tuesday´s referendum
788	1	385625	385708	fires Arizona Colorado,scorched meant reduce were tied,forests portions projects fire threat appeals	fires Arizona Colorado Bush,scorched had meant reduce were tied said,forests areas projects fire threat appeals
789	1	1830919	1830841	institution SEC,helped mislead characterizing were said,Enron investors loan proceeds cash operating activities statement	SEC,said helped mislead characterizing were,bank Enron investors cash operating activities loan proceeds
790	1	867760	867720	Olvera Carrera Perez,was moved said dragged,bus officers ground	Olvera Carrera officers Perez,was moved dragged said,bus body ground
791	1	3214302	3214273	MTA,discuss,matter litigation	Marisa Baldeo Sunday night,declined discuss,litigation matter
792	0	2961878	2961787	Enron company executives prosecutor Samuel Buell,engaged told,fraud Associated Press	Enron company executives Buell,engaged manipulate said,fraud company earnings results
793	1	3048783	3048746	,features overlapping,hands peace pipe hatchet	hands tomahawk,is crossed signifying,peace pipe
794	1	2565307	2565144	association industry,is urging call,members numbers list	Meantime Association,said call,members numbers list
795	1	1720114	1720165	researchers study Institute Child Development University Minnesota,had found,pattern children	researchers study Institute Child Development University Minnesota,had found,pattern year olds
796	0	2419549	2419617	Dusty,had battled,kidney cancer year	Dusty,had removed,surgery cancer kidney
797	0	1018728	1018788	Shares SCO,closed,cents Monday trading Nasdaq Stock Market	IBM shares,closed,percent Stock Exchange
798	0	1836337	1836371	,presented,map week Sixth International Conference Mars Pasadena Calif	Feldman,presented,findings map Friday International Conference Mars Pasadena Calif
799	0	2112937	2113133	,is,case view merit	case Judge Denny Chin,is scoffed,merit
800	0	1079378	1079355	Graham,is expected be nominated elected deliver,term today address	Tuesday Graham,was expected be re-elected,term
801	0	1513800	1513827	passenger Hospital Jones,died said,Friday morning	passenger John Peter Smith name Jones,died has been released said,morning
802	1	3225824	3225676	,Enter classified coming terrorize vandalize,John Timoney enemy activist punks FTAA opponents outsiders city	,Enter classified coming terrorise vandalise,Miami police chief John Timoney enemy activist punks FTAA opponents outsiders city
803	1	2254228	2254323	weather service,reported,winds miles hour gusts	winds,were,mph gusts
804	0	191501	191536	Thursday Taiwan,reported,cases disease day	Taiwan,reported,cases total deaths
805	1	1467951	1467932	products,include,Pylon Pro Conduit Application Server	products desktop side,include,versions Pylon Conduit Pro
806	1	1476228	1476171	Malvo,go,trial Nov. shooting Linda Franklin store Falls Church Va	Malvo,is charged,shooting Linda Franklin store Falls Church
807	0	2205262	2205241	HP,saw dropped,Unix server sales percent	HP,fell growing,place server sales percent
808	1	550075	550083	Misfeldt,agreed pay,gains interest	Mr. Misfeldt,agreed surrender,trading profits interest
809	0	612895	612938	Penn Traffic week,disclosed was considering filing,bankruptcy options	,began announced was considering,May Penn Traffic bankruptcy
810	1	673481	673708	software giant,announced enter,company TechEd conference Dallas products customer testing	TechEd conference Dallas Microsoft executives,announce enter,products customer testing U.S. summer
811	1	788914	789158	Sayliyah Central Command,was sent ran,command base Iraq war hundreds Tampa Florida	Sayliyah hundreds,was ran have returned,command base Iraq war United States
812	0	555526	555584	Quinn,was assigned,Regiment	Quinn,was assigned based,Armored Cavalry Regiment Fort Carson Colo
813	1	267	222	Tornadoes Associated Press,tore killing reported,Kansas Missouri states Midwest people	Tornadoes Associated Press,continue tear ripping killing reported,U.S. Midwest states people
814	0	3355582	3355740	magazine,glorifies put,soldiers Bush administration Iraq	magazine,glorifies putting calling,soldiers Bush administration Iraq troops instrument policy
815	1	939906	939937	retailer nation,has told have start using,suppliers Jan. tags pallets goods	Wal Mart,has told need have tracking,suppliers ID systems place pallets goods supply chain Jan.
816	0	689960	690081	New Jersey,bans using driving,holders learners permits licenses cell phones pagers devices	addition NTSB,recommended be enacted prohibit using driving,NHTSA state legislation holders learners permits licenses phones
817	0	124308	124218	Herman Farrell,is seemed make,chairman state Assembly Committee fight	Herman Farrell,is supports,chairman Assembly Committee Legislature budget plan
818	0	2874558	2874449	Industrial Average,fell was,per cent S&P	average DJI,fell,points percent
819	1	3285256	3285386	maker MedImmune Inc.,based made,Gaithersburg doses year	MedImmune Vaccines maker FluMist,made,doses year
820	0	246508	246576	Michael W. Stout,was named,vice president information officer	appointment,was,job vice president staff officer
821	0	490035	490018	UBS Warburg,added downgrading neutral,pressure tobacco stocks Altria buy valuation	UBS Warburg,downgraded,Altria Dow member valuation
822	1	872655	872435	JetBlue shares,slipped was announced,percent Tuesday morning Nasdaq Stock Market New York deal	JetBlue shares,fell was announced,percent morning trading Nasdaq Stock Market deal
823	1	2505004	2504879	Department Foreign Affairs Trade yesterday,warned defer,Australians reports attacks travel Indonesia	Department Foreign Affairs yesterday,updated recommending be deferred were planned,travel warning Indonesia concerns attacks
824	1	279643	279573	mind,is,issue horizon	mind,is was quoted saying,issue horizon
825	1	2208492	2208543	University Michigan,released struck admitted,today admissions policy U.S. Supreme Court June way undergraduates	University Michigan,plans release were rejected,policy Thursday acceptance requirements U.S. Supreme Court June
826	1	2252343	2252300	person,had been accounted was,Sunday man Fort Worth Texas	person man Fort Worth Texas,was,
827	0	1799420	1798978	,ordered prevent filming,state troopers camera crews Private Lynch home	,ordered close leading passed prevent pursuing,state troopers roads motorcade home camera crews
828	0	896421	896361	Waksal letter court,said tore,family	Waksal,seeking apologized,leniency court employees family
829	1	2410405	2410370	,is did was abetted approved,nothing Rob Furst way officials Merrill Lynch	,is did was vetted approved,nothing Rob Furst individuals Merrill
830	1	161728	161959	E Ink,is working develop sewn,companies applications clothing computer screens ``paper e-newspapers e-books	E Ink,is trying develop sewn,groups uses clothing computer screens paper e-newspapers e-books
831	1	2112310	2112366	performance students subgroups,tagged,state act	performance students subgroups race,pushed,state list Left Behind Act
832	1	498380	498314	Officials,involved rejected harm,Howard project idea people	Officials,involved rejected harming,Howard library idea Americans
833	0	921754	921808	Index Standard Poor SPX,added,points percent	Exploration Index Standard Poor GSPOILP,was,percent
834	1	1418704	1418912	Stanford,felt was did want get said,day	,thought was going be did want get said,day
835	0	1924472	1924385	Captain Robert Ramsey US Division,said had exploded collapsed,truck compound walls building am	Captain Robert Ramsey US 1St Armored Division,said had exploded,truck building am
836	1	1125872	1125887	Lleyton Hewitt,has accused dupe refusing,Association Tennis Professionals malice attempt year drug test	Lleyton,,
837	1	1396925	1396739	chipmaker Intel companies,include,Sony Corp. Microsoft Hewlett Packard Co. IBM Gateway Inc. Nokia Corp	Intel companies,include,Sony Microsoft Hewlett Packard International Business Machines Gateway Nokia others
838	1	1171278	1171385	Scripts ESRX.O shares,fell,percent Nasdaq	Shares Express Scripts ESRX.,,
839	0	1559205	1559117	John Jacoby battalion chief fire department,arrived,	John Jacoby,arrived joining,Moriarty top embankment
840	0	2562633	2562646	notes,gained yielding,percent	benchmark note,was,percent
841	0	2453621	2453824	,have been,cases deaths U.S. Centers Disease Control Prevention Friday tally	year,have been,cases virus Missouri Centers Disease Control
842	1	221459	221354	indictment,follows filed,complaint prosecutors April	indictment Monday,replaces filed,complaint prosecutors April
843	1	2500731	2500631	Rork,said thought ask appeal,Walker U.S. District Court ruling state court	William Rork,said thought ask appeal,Walker Parrish ruling state court U.S. District Court
844	0	3092820	3093119	Mr Ruddock,are said,number locations community	Mr Ruddock,are being examined said,range risks authorities
845	1	835284	835420	cases Indiana Illinois,are suspected,	,’s,cases Illinois Indiana
846	1	2652307	2652187	court,hear be sued refusing rehire,arguments Wednesday companies ADA drug users	U.S. Supreme Court,hear be sued refusing rehire,arguments Wednesday companies Americans Disabilities Act drug users
847	1	1769142	1769127	Merck Monday,affirmed spin,plans Medco shareholders quarter	Merck,plans spin,shares Medco company shareholders quarter
848	0	3116919	3116804	International Union Painters James Williams,Joining was,Stern McEntee stage	International Union Painters Allied Trades,endorsed,Mr Dean weeks
849	1	3120430	3120204	writing fate Roy Moore,hangs,hands states court judiciary	Moore justice Alabama Supreme Court,stands,trial Alabama Court Judiciary
850	0	612902	612936	stock Penn Traffic,closed,cents share Wednesday Nasdaq	stock,closed,Wednesday cents percent Tuesday close
851	1	3044479	3044664	,said had concluded failed present,film portrayal Reagans	CBS,said does present,show portrayal Reagans CBS audience
852	1	3085418	3085482	executive Lawrence J. Lasser,resigned,pressure Monday	Monday Putnam,said had resigned,Lawrence J. Lasser
853	0	935356	935814	Rusch,has allowed,runs starts	Redman,has allowed,runs starts
854	0	191147	190926	column Lacy,filed appeared,hospital Friday editions	column Lacy,appeared,Friday edition Afro
855	0	969268	969512	.IXIC,was,points percent	.SPX Standard Poor,gave,points percent
856	1	2293452	2293335	weakness,exists looks passed is opened,way VBA properties documents document host application	vulnerability,exists checks passed is opened,way Microsoft Applications document properties
857	1	1469634	1469628	reports Knight,punched,parking attendant nightclub	,was arrested punching,week parking attendant nightclub LA
858	0	218865	218943	Parsons,holds,engineering degrees University Mississippi Central Florida	,received,master engineering management University Central Florida
859	1	3264487	3264279	findings,appear,Wednesday Journal American Medical Association sites	results,are be published,Wednesday issue Journal American Medical Association
860	1	433401	433483	Others status,are,Egypt Israel Australia	Nations Israel Australia,have,status
861	1	3215697	3215805	,find have increased,attacks Iraqis	,have found increased added,attacks Iraqis
862	0	862166	862139	Bush administration,said propose allowing seek blocking,Monday rule change governors exemptions policy road building areas forests	Bush administration,wants let seek,governors exemptions ban mining drilling third forests
863	1	1334494	1334313	Wednesday anniversary defeat Custer recognition,is coming prevailed,warriors day June	Today June anniversary defeat Custer recognition,is coming prevailed,warriors June day
864	1	1605217	1605529	years debate government,is requiring reveal,food labels levels artery clogger	,'s change is requiring reveal,government food labels levels artery clogger
865	1	129775	129858	Index Standard Poor,slipped,, percent	.SPX Standard Poor,shed,point percent
866	0	683098	683086	witness parking attendant year convictions dishonesty,was paid,News World	witness court,was paid heard,year parking attendant News World
867	1	2841042	2841352	Dave Perry sex crimes Gerry Cashman,is appeared,command case evening home Finch Ave. Hwy	Dave Perry sex crimes Gerry Cashman,is appeared,command case night home
868	1	969653	969187	average DJI,was,points percent	average,,
869	1	2007775	2007675	day Wolf,come declare be wrote,courts sanction cases	day,come continued declare be,Judge Wolf court sanction cases
870	0	2760412	2760363	charges analysts,expected,loss cents share	Analysts,polled had been expected see,Thomson Financial First Call loss cents share operations
871	1	221084	221029	shares Bombardier,rose,cents Toronto Friday	class B shares Bombardier,were,cents percent Toronto Stock Exchange Monday morning
872	1	264040	263934	Snow,made were embargoed,comments Reuters Friday Tuesday	interview Snow,was conducted embargoed,Friday Tuesday
873	1	2672787	2672875	people,are scheduled testify lining,hearings Gaithersburg Md. Tuesday Wednesday experts activists side	people,are scheduled testify lining,hearings week experts activists sides
874	1	283605	283688	mock explosion event drill,occurred,car Seattle	mock explosion bomb event weeklong drill,occurred,acres area
875	0	58974	58799	,chided,Senate plan	,do need,plan
876	0	130088	130000	,closed,Tuesday level June	Tuesday S&P,rose,December
877	0	508365	508460	fans John Shaw Movieline International,came moved says,Reloaded	casting John Shaw Movieline International,was says,key
878	0	1219326	1219390	Broadway comedies Itch Success,Spoil,Rock Hunter	Playwright George Axelrod,anticipated,revolution Seven Year Itch Success Rock Hunter
879	1	1462783	1462738	Pollack,said failed show caused,plaintiffs Merrill Blodget losses	plaintiffs,did show caused,omissions Merrill research losses
880	0	3256831	3256720	Prosecutors,did asked be unsealed were leaked,face May autopsy reports portions Conner Peterson report defense media	,asked be unsealed were leaked,autopsy reports portions report Peterson son defense media
881	1	2380347	2380299	shuffle CNN Teya Ryan network,is leaving announced,post manager U.S. programming	move CNN network,rejuvenate has ousted,ratings Teya Ryan manager U.S. programming
882	1	1995575	1995509	orientation Tutu,does make told,difference television reporters Soweto	Archbishop Tutu,does make said,difference orientation centre Soweto
883	1	3225453	3225105	Judge Leroy Millette Jr. Virginia judges,reduce is sentenced take,punishment life prison parole Muhammad Feb. action	judge experts,reduce say take,punishment life prison parole Virginia judges opportunity
884	0	1947223	1946989	diplomacy Li Zhaoxing,heating is slated visit,month crisis South Korea August	diplomacy Li Zhaoxing,heating flies,month crisis Japan Sunday route South Korea August
885	0	1757283	1757308	authorities state,have searched said,Pennsylvania Ohio Michigan Illinois Indiana	authorities,have searched,areas Pennsylvania Ohio Indiana Michigan
886	0	1808889	1808862	Siebel,battling has been sparring have pocketed,sales slump investors managers	sales slump Siebel,is sparring,shareholders windfalls
887	1	1934804	1934970	Dennehy,transferred getting kicked became,Baylor year New Mexico Lobos temper tantrums Christian June	Dennehy,transferred getting kicked became,Baylor year team New Mexico temper tantrums Christian June
888	0	261658	261770	Pascal Lamy Trade Commissioner EU,insisted is,EU authorisation line WTO rules	EU system GM authorisation,is,line WTO rules
889	1	1917209	1917198	Customers,include,Mitsubishi Siemens DBTel Dell HP Palm Philips Sharp Sony	customers MediaQ,include,handheld makers Mitsubishi Siemens Palm Sharp Philips Dell Sony
890	1	356719	356779	Mr Sahel,said had identified believed have carried,police bodies cell attacks Saturday	,said had identified launched,police bodies bombers raids Friday night
891	1	1097469	1097432	Boeing,said is expected be signed,agreement weeks	deal Bob Saling,is expected be finalized said,weeks
892	0	1383727	1383455	cost analysis Michael Rebell director CFE,is said,way	Michael Rebell director campaign,'re looking said,remedy
893	0	134822	134511	Bond bulls,like recognize are biased,Fed risks weakness	Fed,said were biased,risks economy weakness
894	0	1756866	1757157	years Hampton,kept stayed,touch friends trouble	years Mr. Hampton,continued run facing,trouble charges theft
895	1	2410088	2410144	notes US5YT=RR,rose,price yield percent Tuesday	notes US5YT=RR,added give,yield percent
896	0	2226071	2226418	women,said did come were punished escaped prompting remain,rape victims infractions assailants judgement	women,said came were punished escaped,victims rape infractions assailants judgment
897	1	686191	686680	people activists officials Wayne Bvudzijena,were arrested said,country Monday statement	Wayne Bvudzijena,said were arrested,statement people activists officials country Monday
898	1	1506823	1506887	rewards,were offered,information sons Uday Qusay	rewards,were offered,sons lieutenants Uday Qusay
899	1	610530	610589	steps Iranians Ari Fleischer press secretary,claim have taken capturing are said,terms al Qaida	steps Iranians Fleischer,claim have taken capturing are said,terms al Qaeda
900	1	276517	276503	,drive are being killed said,cars people metres Sunday	,are doing is drive being killed,cars people metres
901	1	3365018	3364781	case foreman Jim Wolfcale minister year,was said,	Jim Wolfcale jury foreman minister,said was,case
902	0	1693258	1693211	United,has set known,starting date unit Chicago company Starfish	Starfish,is,United attempt unit company
903	1	3417159	3417350	Vial,estimated were stranded was,vehicles pass Siskiyou Mountains Sunday night	John Vial district manager Oregon Department Transportation,estimated were stranded was closed,vehicles Siskiyou Pass Sunday night
904	1	1312090	1312303	,said wanted entertain win were fired exercising,people float prize rights	,said wanted be win were fired exercising,prize rights
905	1	2548947	2548991	Satoru Okada,is said,solutions gaming statement	Satoru Okada manager department Nintendo,is said,solutions gaming
906	1	885713	885612	Ortega,is wasting said,water money Tuesday	Adan Ortega vice president,'s said,waste water money
907	1	2501070	2501020	United States,says remain listed,Americans Vietnam War action	America,says are listed,service personnel action
908	1	596187	596162	Dan Francisco,said is looking declined elaborate,chip maker issue	Daniel Francisco,said is looking identified declined provide,company problem Nortel details
909	1	758885	758953	Feith,said have misconstrued assembled,people purpose team October	Feith,said have misrepresented set,critics work intelligence group October
910	1	1037070	1037058	majority William H. Rehnquist Justices John Paul Stevens Sandra Day O'Connor Ruth Bader Ginsburg Stephen G. Breyer,were,	William H. Rehnquist Justices John Paul Stevens Sandra Day OConnor Ruth Bader Ginsburg Stephen Breyer,agreed,Souter
911	1	3003058	3002971	Netanyahu advisers,say are permit compete attract,changes Israel marketplace investment	government,says are is compete attract,changes Israel marketplace investment
912	0	1200551	1200491	Treasuries,were dragged was roiled,Friday debt reports likelihood easing U.S. interest rates	Treasury prices,slouched left nursing,Friday messages prospects cut U.S. interest rates investors losses grudge
913	0	699859	699921	.IXIC,was,points percent	.SPX Standard Poor,gained,points percent
914	0	2388841	2388955	,say told marking,crowd cemetery headstones graves families	Mr. Powell,told marking,crowd cemetery headstones graves families
915	1	2518638	2518552	Quartet,is divided treat,United States rest question Arafat representative people	quartet members,are divided treat,United States rest Arafat representative people
916	1	571573	572108	landlord Kaichen Carol Halperin Chappaqua,said told volunteered,Kaichen Ground Zero attack	landlord Kaichen Carol Halperin Chappaqua,said claimed have volunteered,Kaichen Ground Zero aftermath attack
917	1	1045708	1045746	women,are defending play conclude,champions Philadelphia Sept. group competition Columbus	U.S. women,are defending play conclude,champions Sept. Philadelphia group competition Columbus Ohio
918	0	2548466	2548379	VeriSign,introduced,service Sept.	battle VeriSign service week,rages,
919	1	356819	356952	bomb customers,exploded were eating playing,Casa de España dinner bingo	Casa de Espaa customers,were eating playing went,bomb dinner bingo
920	1	690579	690843	,'m going forget,day	,am going forget,life
921	0	3285323	3285347	Aventis,based is make,Strasbourg France handful companies flu vaccine	Aventis,based is make,Strasbourg France producers vaccine handful companies
922	1	893926	894135	race Fontana,has gained visited,momentum series Speedway April	push,schedule has gained visited,race California Speedway momentum series track April
923	1	2345492	2345576	date communities legislatures Alaska Hawaii Vermont,have approved condemning,resolutions act	governments Carrboro Alaska Hawaii Vermont,have approved,resolutions
924	1	986604	986929	warning,was has sent began negotiating,bloc Iran agreement year	,be has sent began negotiating,warning bloc Iran agreement year
925	1	1055255	1054938	Ali Safavi,told condemn is,Reuters raid view	NCRI official Ali Safavi,condemn is told,raid view Reuters telephone
926	1	919802	919940	comment,undercut had exhausted,remarks interview Tuesday ECB ammunition rate cuts	comments,diluted reported saying had exhausted,remarks interview Tuesday ECB ammunition rate cuts
927	0	1629440	1629411	committee,was appointed,Donald Rumsfeld orders Congress	hearing,is created,second panel Donald Rumsfeld pressure Congress
928	1	13714	13893	weeks,send,Peace Rules Preakness	Frankel,said run,Peace Rules Preakness Stakes May
929	1	81231	81444	Friday U.S. Department Labour,reported shed jumped,U.S. economy jobs April jobless rate per cent	numbers,showed shed jumped,U.S. economy jobs April jobless rate per cent
930	1	1550449	1550546	press conference Thursday group,claimed had obtained opposing have,signatures petitions recall effect	Opponents,said had opposing have,signatures petitions recall effect
931	0	490013	490501	biotech index,,	semiconductor index Philadelphia Stock Exchange,,
932	0	490006	490021	industrial average .DJI,climbed brushing,points percent levels mid-January	.DJI,tacked,points percent
933	0	3099585	3099597	study,found continued spend representing,advertisers dollars % Web advertising	quarter consumer advertisers,continued spend increasing,share
934	0	1588250	1588119	Index Standard Poor,rose,points percent	.IXIC,was,points percent
935	1	238217	238191	member Lackawanna men,accused training pleaded supporting,camp guilty Monday terrorism	member cell Buffalo suburb,pleaded supporting,guilty Monday terrorism
936	0	2630841	2630710	gainer,was shot,Rambus Inc. nasdaq RMBS news people percent	Rambus Inc. nasdaq people,shot making,percent gainer Nasdaq
937	0	2046155	2046135	Todd Greenberg counterterrorism prosecutor Seattle,are expending said,resources investigation	Todd Greenberg prosecutor Seattle,are said,situation
938	0	1390382	1390347	impact shortages Spencer Abraham,warned touch,yesterday	U.S. administration,cranked said touch,concerns shortages yesterday supply crunch officials
939	1	332716	332382	travel warning,said using continues includes,threat aircraft terrorists shoulder missiles Kenya Nairobi	threat aircraft terrorists,using continues said,shoulder missiles Kenya Nairobi
940	1	240349	240386	Lawyers others investigation,say remains focused declined discuss,prosecutors Campbell probe	prosecutors lawyers others,refuse discuss say remains focused,investigation Campbell
941	1	1462692	1462504	Wal Mart employer nation company officials,has expanded protect said,policy employees Tuesday	Wal Mart Stores Inc. employer nation company officials,include said,gays lesbians policy Wednesday
942	0	1536272	1536229	friend,was tipped told call,position	Westermayer friend manager,was knew tipped,job position
943	0	177077	176977	Muses C,be make,probe trip asteroid	Kawaguchi,be bring said,rock sample asteroid
944	1	1042503	1042400	discussions,is expected get,way months	,hope have,discussions months
945	1	3098063	3098011	support,come called have,software upgrade WebVPN customers contracts	upgrade,be,download customers SmarNet support January
946	1	428383	428434	bill,have legalized was defeated,marijuana purposes Connecticut House Representatives Wednesday	move,legalize was defeated,marijuana use yesterday state House Representatives
947	1	2653985	2653948	Terri Schiavo,suffered,brain damage heart attack years	,suffered,brain damage heart attack
948	0	1629891	1629387	Taco Gilbert officer school,punished said,victim	Brig,blamed punished said,victim
949	1	1157432	1157403	,want replace make,PeopleSoft sense	,replace be makes,Oracle PeopleSoft move sense
950	0	1012647	1012032	Dixon,was,class field International Raceway	Scott Dixon,made winning look,Sunday International Raceway
951	1	1464799	1464834	Simon shares Tuesday,closed,cents percent Stock Exchange	shares Simon Property,rose,cents close trading Tuesday
952	0	2333026	2333112	bomb,waiting arrive exploded killing,bomb squad Wells	bomb,exploded waited arrive,authorities bomb squad
953	1	1465159	1465425	Anhalt,said treat contains,children soda bottle serving servings	example Anhalt children,said treat contains,soda bottle serving ½ servings
954	1	2762932	2763294	Sabri Yakou native,is appeared violating,U.S. resident magistrate yesterday charges laws	elder Yakou native,is appeared violating,U.S. resident magistrate Wednesday charges laws
955	1	1686095	1686562	fire,devastated charred destroyed,timber reservation acres homes communities	fire,devastated burning destroying,reservation forest communities acres homes
956	1	1559232	1559136	Moriarty Carella,Sliding hit felt,ice floor river pull	rescuers,Sliding hit felt,embankment floor river pull
957	1	798702	798520	Waksal,has pleaded is be sentenced,guilty securities fraud week	Waksal,pleaded is scheduled be sentenced,guilty charges year June
958	1	495194	495219	skeptics,are use set,ease vendors hardware security features policies	skeptics,are be used set,ease hardware features policies vendors
959	1	1144182	1144129	Strayhorn,said was had certified,time Texas history comptroller appropriations act	news release Thursday Strayhorn,said was rejected,time comptroller budget
960	1	615871	615961	company,added are presented take,facts Lindows.com position validity claims side	facts Lindows.com Lindows,are presented take said,position validity claims side statement
961	1	1669281	1669232	U.S. Wireless,restated was uncovered increasing,results fraud loss	fraud U.S. Wireless San Ramon,was discovered restated increasing,results loss
962	1	2250251	2250205	volume Junya Tanase forex strategist JP Morgan Chase,expect keep conducting is fall said,Japan intervention	Junya Tanase strategist JP Morgan Chase,said expect keep conducting is fall,volume Japan intervention
963	0	1782592	1782249	signatures California voters,be collected turned,county election officials Sept.	signatures California voters,force be turned,recall election Davis officials
964	0	3286327	3286227	Forest Freedom Organisation Right Enjoy Smoking Tobacco,said Mention knows happened,everyone word prohibition	Forest Freedom Organisation Right Enjoy Smoking Tobacco,said had greeted,Lancet call amusement disbelief
965	1	1837885	1838251	Dotson authorities,was arrested calling saying needed hearing said,July help voices	Authorities authorities,picked called saying needed was hearing said,Dotson July help voices
966	1	2833658	2833706	retirement Foley,served,secretary energy defense programs President Ronald Reagan	,retiring was appointed,secretary energy defense programs Ronald Reagan
967	1	2942579	2942542	ruling Steven Milunovich,be developed said,setback Static Control product	Steven Milunovich,said be developed,ruling regulators setback Static Control product
968	1	1868647	1868598	Tuesday's report assessment consumers conditions,was,month	assessment Consumers conditions,was,month
969	1	1353352	1353193	Barbini,said reach wants labeling fought,union compromise United States system something industry foods	Barbini,said reach wants labeling has resisted,EU compromise system something industry foods
970	1	3273136	3273222	,seems is changing said asked explain keeps ravaging,climate flooding southeast	,seems is changing said asked explain has ravaged,climate flooding part southeast France years succession
971	0	1669253	1669208	Hilsenrath,was indicted carry,counts wire fraud penalty years prison fine restitution	counts,carries,penalty years prison fine restitution
972	0	2742787	2742873	Revenue,rose,percent	company McLean Virginia,said increased,newspaper revenue percent
973	1	3289371	3289359	September Hewlett Packard,signed,deal company	months,signed,marketing agreement Hewlett Packard Co
974	1	2565078	2565463	Telemarketers,call face,numbers list Oct. fines call	law telemarketers,call be fined,numbers list violation
975	1	1488446	1488424	AFTRA members,approved,merger vote	AFTRA hand,approved,merger percent
976	1	1716177	1716086	,are be tried,list detainees tribunal	Begg Abbasi,feature be tried,list detainees tribunal
977	1	1334303	1334069	cavalry,have been honored,century hilltop granite obelisk headstones	cavalrymen,are honored,
978	1	2338162	2337960	pricing scheme Universal,lower,price CD	company,said cut,price line CDs
979	1	2186854	2186909	father boy Terrance Cottrell Sr.,said wants be held,yesterday everyone son's death	father Terrance Cottrell Sr.,told wants be held,Milwaukee Journal Sentinel Monday everyone son's death
980	1	368271	368005	companies,said complement,PowderJect U.S. position Chiron presence	U.S. position PowderJect analysts,complement said,Chiron presence
981	1	2141812	2141906	courts,have ruled broke,tablets separation church state	courts,have ruled violates,monument ban state religion
982	0	747199	747455	Schatz yield,was,basis points percent	bank,cut,interest rates basis points percent
983	1	2746767	2746373	,represents put aimed removing,opportunity halt effort phrase reference culture	case Sekulow,represents put aimed removing said,opportunity halt effort phrase reference culture
984	0	1615615	1615714	sensor,dubbed hijacks,CANARY analysis notification antigen risks yields process changes	team,has named,sensor Canary analysis notification antigen risks yields
985	1	411079	411090	matinee broadcasts Met,Started have introduced,Christmas Day opera millions people world	Met matinee broadcasts,Started have introduced,Christmas Day Humperdinck Hansel Gretel opera millions people world
986	1	1013865	1013870	Guidant,said continue ship provide,product support doctors patients October	officials,said continue ship provide,Monday Menlo Park Calif Endovascular device support patients October
987	0	2464935	2464876	boy chief,sprayed made see said,room retardant fire extinguishers	boy chief,fired sprayed making see said,wall room fire extinguishers
988	1	649943	649933	Security experts,are warning is spreading posing,mass mailing worm Internet e-mail Microsoft founder	worm antivirus vendors,has been spreading pretending be said,Internet e-mail Bill Gates Monday
989	0	496246	496023	JT,was clarify,outcome discussion moment	,are,outcome discussion moment
990	0	3428489	3428523	U.S. Capitol Police,was evacuated detected said,yesterday authorities material basement Senate wing	U.S. Capitol Police authorities,evacuated detected said was,Capitol yesterday sensor biohazard Senate wing alarm
991	1	2654547	2654508	Campaign officials,said have been,moves source friction Fowler	Aides general,said have been,Mr. Segal arrival source friction Fowler
992	1	257477	257564	future Josh Hamilton,is miss,doubt announcement Monday season problems	future Josh Hamilton,is announced miss,doubt Devil Rays Monday night season problems
993	1	3145536	3145276	,arrives,week state visit US President	Mr Bush,arrives,Tuesday state visit President
994	0	1454756	1454692	July 1st,is,anniversary Hong Kong return rule	rally,overshadowed marking,ceremonies anniversary Hong Kong return China July
995	0	3153528	3153666	commission,dropped appointed,charges Patton Conner Kentucky Lottery Board husband Seth	Patton commission,appointed says,Conner Kentucky Lottery Board Seth
996	1	2477153	2476767	probe,plunge disintegrating generated,atmosphere today p.m. time moments friction fall	probe,plunge disintegrating generated,atmosphere today p.m. MDT moments friction mph fall
997	1	1112041	1111843	Sen. Michael Crapo R Idaho chairman subcommittee,consider is,nomination friend	Sen. Michael Crapo R Idaho chairman subcommittee,take is,nomination friend Kempthorne's
998	1	811019	811055	Senator Clinton,does decide run announce is faces,candidacy re-election Senate	Mrs Clinton,does decide contest announce is faces,election candidacy re-election Senate
999	1	629292	629319	People,have opposed are trying find say was do,actions reasons thing	,is happening have opposed are trying find was do,people action reasons thing
1000	0	2439549	2439478	Intel,sells,Pentium US quantities	chips Intel,have,bytes cache
1001	1	3454292	3454318	Democrats,are vying succeed have qualified,Jacques primary ballot	Democrats Republicans,are running have qualified,seat primary ballot
1002	0	1048282	1047920	mix Jim King,drag allotted said,session days Bush	Senate Jim King,support capping proposes said,damages Gov. Jeb Bush
1003	0	3389014	3388962	Reuters witnesses,said had been flattened were packed huddled protect,houses city squares crying children blankets cold	Reuters witnesses,said were packed left huddled protect,squares crying children people blankets cold
1004	1	1685023	1684889	cause LeRoy Millette Jr.,has been shown is ensure wrote,change venue trial	LeRoy Millette,said has been shown is ensure,change venue trial
1005	0	710770	710508	John Hickenlooper,had,percent vote Don Mares	Hickenlooper,clobbered,Don Mares Tuesday runoff
1006	1	1896884	1896872	EnCana,reaffirmed,forecast growth	company,Looking confirmed,forecast growth
1007	0	1007185	1007100	prequel comedy New Line Cinema Dumb Dumberer Harry Met Lloyd,opened,	prequel Dumb Dumberer Harry Met Lloyd,debuted,No.
